0,548384.5599361681
1,548704.9480662196
2,387660.2688556417
3,277740.8439453813
4,520233.02111108927
5,588427.756385776
6,297799.3613538836
7,279544.9481537005
8,408332.3488025046
9,275738.1601245674
10,876693.2360337268
11,502479.38514153706
12,498152.399514551
13,256653.52183880878
14,398826.47467560746
15,860971.7784747644
16,1019837.1694896417
17,624156.8698455067
18,556957.5741883896
19,107648.5829895864
20,606999.0894278282
21,588540.6060756029
22,1377269.981154867
23,168207.84032279265
24,224132.2716472578
25,257065.92365625367
26,566996.7081559327
27,381681.09908179636
28,451910.68353126995
29,409523.03130278655
30,515569.65995165746
31,634587.8968831357
32,516102.8938317436
33,489001.2998303791
34,1390230.1385514047
35,955769.4209414278
36,144321.24193495704
37,555596.4471642656
38,1158371.4292071844
39,159137.01429309323
40,304352.3634639064
41,474094.3341221421
42,402557.43990909425
43,398603.8310760652
44,360354.6545443953
45,631626.899113215
46,813833.4496979304
47,538128.2718054738
48,786295.3225338004
49,420633.63924013544
50,154892.11312235869
51,1138109.938426394
52,676502.0224253155
53,152845.76398380415
54,646581.4832415846
55,373117.398979384
56,434962.5762251977
57,858206.0429509515
58,198495.81851880538
59,380835.7459909327
60,574968.2397128018
61,458400.5493428772
62,353029.8656549946
63,1125562.5536009711
64,579260.0351905957
65,384402.05244090245
66,970351.8960588761
67,466055.77072900045
68,382124.97547679045
69,640744.7990708664
70,832103.5794052891
71,529874.8188039862
72,946051.2517625587
73,131660.88391702308
74,349637.05631227477
75,890290.4105168977
76,808372.3489018916
77,195132.7730045715
78,241106.91940684168
79,344174.9199007015
80,425169.5631341542
81,768623.206232413
82,485403.20603801834
83,787060.43829227
84,1057683.0046928348
85,220822.58036244917
86,716147.3530846818
87,458581.13223096216
88,95244.00628302927
89,532464.9260004476
90,268454.3945855398
91,443400.48479705653
92,443720.8729271081
93,561821.2068874364
94,298255.2370197815
95,806774.1586845351
96,545031.6587852661
97,287602.98195792304
98,579090.5034389192
99,596453.1220006659
100,357533.1584734913
101,778653.8895284659
102,144195.94757027255
103,336393.41359117266
104,332612.05835686706
105,388749.78511089523
106,881858.0609377634
107,585504.4251336898
108,243158.39088962926
109,163771.1197470529
110,629783.4243011915
111,1770836.9863054096
112,783418.813756814
113,199102.30354006612
114,299084.20742068905
115,395584.0462399315
116,492005.002116551
117,1592659.94619394
118,543599.9545492373
119,56938.71930530225
120,363048.304451919
121,846064.5852520105
122,1504861.754657601
123,648367.209176813
124,648783.584192459
125,274573.5937273088
126,281448.721343305
127,517079.1809007686
128,345081.1543157935
129,82642.77483448095
130,487273.4242254829
131,95501.49601494806
132,317849.65202707297
133,649871.564328792
134,177082.1070489511
135,563634.5366433915
136,759363.2128628818
137,372477.9456334227
138,211876.1755271547
139,521035.4619985746
140,326985.33589499095
141,660860.5496957637
142,105371.26286899741
143,436589.82808394835
144,1004200.3992767713
145,423651.9808012281
146,156434.93936337612
147,538037.5434345215
148,261717.76854506694
149,264008.6463111612
150,320142.3956983186
151,465542.80076934607
152,614032.9987611488
153,672412.0687818511
154,1025940.2656633621
155,619469.7273638686
156,693053.0111005171
157,559015.8747826713
158,234501.63287442108
159,617119.5891766824
160,658760.6443690347
161,411344.0813187009
162,245683.15584906226
163,607574.2069250897
164,340163.9697632175
165,475047.09512247774
166,539637.4187244293
167,350972.4235355711
168,381324.08690391295
169,1512538.3031200902
170,246055.14236346178
171,420104.07005228417
172,534222.1518330303
173,498283.73090475396
174,487548.2798653414
175,669169.1436659601
176,439959.40752923605
177,306984.0358004238
178,249517.7214031965
179,285469.69579574117
180,1535596.108920919
181,927283.1570245675
182,1110336.6638318805
183,703078.6511548425
184,1391189.0280623538
185,614646.4543009121
186,583849.6610227213
187,164838.2052897956
188,563885.0062955243
189,447728.5353283897
190,331459.34599055536
191,578853.3460269751
192,350848.4637023761
193,351168.85183242755
194,438587.8623988566
195,426395.0928345262
196,479055.85754543537
197,591721.5122430512
198,551855.496024395
199,394258.6946437431
200,186996.67670988035
201,409166.49875044177
202,376663.4706614077
203,977739.5031776401
204,912700.2581068169
205,196163.01940048975
206,222249.53170264477
207,395038.3458240357
208,969158.9600065089
209,269321.1625879694
210,249371.68904571014
211,560296.9759000426
212,536324.1415496734
213,134819.95315313828
214,170420.77773846965
215,775334.9642333384
216,175686.3588432066
217,621482.2547875426
218,1281011.3639573413
219,270460.1637581392
220,256289.66805989388
221,708082.7444246005
222,425162.9368447749
223,1166767.5913584689
224,702528.9637628221
225,335339.33529528277
226,784407.7078160068
227,347461.8521693117
228,221090.13795505097
229,615085.6653290886
230,522585.26398084406
231,1062736.3711840243
232,868387.1788679417
233,98679.77072643337
234,393795.4954371944
235,555241.6102136564
236,546685.8323020466
237,652833.3017063196
238,220786.81112554023
239,470924.53729533765
240,709132.9472680705
241,281273.86465255154
242,638988.2411349199
243,170624.8467675167
244,399536.9112226431
245,410908.34301311866
246,150595.42554472253
247,485341.25850625994
248,928147.9494329025
249,613380.8944787366
250,411423.06242883985
251,752897.4743114169
252,311403.1617506937
253,394021.74625456013
254,341171.5817011142
255,456894.33147023094
256,515267.8701271504
257,353894.95845153974
258,490748.51441514154
259,403776.2064418653
260,407129.4560416171
261,951410.4740028256
262,552911.5111350022
263,566467.4980855013
264,221296.01932459488
265,578221.0167752533
266,459071.63544125285
267,214589.92198232713
268,2258787.9337914614
269,328095.1498155692
270,1117472.8963067315
271,1146268.032716873
272,98214.4425538418
273,739240.9218814208
274,635253.5530876297
275,476521.09942040767
276,1081602.3772443458
277,296840.68101699976
278,475097.05902137817
279,1018111.211734744
280,976094.7239193937
281,580597.6179729766
282,203349.85195093928
283,265827.762322743
284,633682.2877264563
285,879800.8370672928
286,333682.9124455444
287,374905.25725857064
288,306010.13190727285
289,394162.69901795546
290,145095.89880494133
291,145416.28693499288
292,825783.4717343252
293,151663.3410547558
294,489102.4400521266
295,838750.9847269374
296,802982.1201855615
297,450018.3573461471
298,893212.6605702564
299,457184.39485219866
300,525925.5604441295
301,353636.1239258611
302,392908.57979792083
303,843388.4619222542
304,1065658.8950526642
305,367417.25258269627
306,1109360.3805969916
307,628423.1837251876
308,253865.96055404638
309,193149.3027940484
310,1332366.9080788586
311,995600.6308557566
312,206469.8935915503
313,206469.8935915503
314,206790.28172160138
315,134697.08362610318
316,610190.0217293164
317,338827.3752257149
318,994818.4417151001
319,501785.5203857083
320,308271.5155512761
321,226007.15799692052
322,616711.9430199317
323,186648.38719043217
324,179855.8262239723
325,220480.73267206864
326,426298.1243188485
327,190809.3949203731
328,415523.2781218861
329,462594.98016688065
330,251237.49212997
331,399334.4716076128
332,650090.6014881277
333,214866.60853945103
334,365629.1230840947
335,524910.2274400687
336,1021585.3700615354
337,473705.37826360326
338,174603.37507626333
339,1137951.7635277142
340,682701.4119233354
341,218520.4388597543
342,826711.0335099767
343,627493.9123875201
344,465167.25620467734
345,348846.1008833042
346,362967.7014563675
347,561622.4584537672
348,800429.1176818544
349,367859.4219414507
350,819829.194883894
351,459260.9919413667
352,535526.4257528376
353,544623.605094306
354,204559.73807419348
355,188459.23195474327
356,573687.5364087102
357,1517279.9761164463
358,967623.3933121893
359,1030147.8660043285
360,494259.8109619689
361,182840.96516153996
362,424545.65789699124
363,591060.955682112
364,553949.945516306
365,759161.0080332248
366,664710.6870703145
367,1416893.0440528288
368,244059.41113546188
369,344954.0675512967
370,801628.5634309663
371,231349.6608883487
372,408502.00756418036
373,538530.6393574461
374,218634.0265843243
375,817562.3137975396
376,945252.585292896
377,575883.6406651973
378,541782.096003344
379,420543.53892169695
380,599936.3379539269
381,436010.8980568544
382,650118.3041451236
383,180675.1075855745
384,474898.6374238635
385,445402.8475018873
386,440994.2246107345
387,847869.4361073051
388,828181.7102223206
389,1420293.924447
390,357901.2340981736
391,975595.2351796781
392,702770.5853589887
393,595327.3526439235
394,288681.33083065256
395,251371.13189911604
396,803804.5428401862
397,390211.5854598993
398,689329.2128390744
399,656397.8060605931
400,1135862.5848906026
401,335437.4114757016
402,644969.8022797045
403,266374.6614549075
404,226820.7003336259
405,280099.80105466
406,667459.793025272
407,364610.5637908577
408,323089.84054788237
409,384449.56975531776
410,423766.6726681645
411,281284.6809995336
412,547645.7380383302
413,831354.5765594529
414,294907.69135264267
415,457326.1433761389
416,116666.58289480984
417,991273.308815856
418,336593.51499846485
419,852636.2590924726
420,513406.3292978859
421,894013.7355873731
422,599652.8888656808
423,675609.6410388988
424,179226.53126697347
425,422165.6628195044
426,529661.5513864913
427,130986.30593505118
428,366371.2000256502
429,422069.5488334873
430,476550.22507812246
431,868347.1569667968
432,206808.2777778292
433,748174.9399677408
434,448216.84944988124
435,503453.768199012
436,511014.76915888384
437,907562.7489551515
438,437080.62175980513
439,455462.830123325
440,603706.52842554
441,504741.15588077833
442,594307.9329788417
443,599808.2219806532
444,805369.2410406083
445,355516.3191119683
446,260186.13179133437
447,395425.17182656657
